ID,TARGET
1674,0.5313916
1675,0.53760654
1676,0.37054908
1677,0.30551332
1678,0.75690764
1679,0.3613318
1680,0.24080017
1681,0.2176272
1682,0.61919314
1683,0.9052945
1684,0.4292549
1685,0.54376817
1686,0.29626808
1687,0.37743968
1688,0.6978718
1689,0.47693965
1690,0.54065204
1691,0.37792578
1692,0.6511794
1693,0.53709614
1694,0.7058729
1695,0.2795444
1696,0.3255609
1697,0.51167685
1698,0.22914691
1699,0.06290184
1700,0.561553
1701,0.49012393
1702,0.17793329
1703,0.6363548
1704,0.773212
1705,0.889283
1706,0.7598694
1707,0.11266263
1708,0.3932379
1709,0.39094862
1710,0.41123316
1711,0.5810653
1712,0.416819
1713,0.3786976
1714,0.94215345
1715,0.53309953
1716,0.2704214
1717,0.4826287
1718,0.5235704
1719,0.42213035
1720,0.4813465
1721,0.514267
1722,0.5348935
1723,0.83245516
1724,0.4261634
1725,0.7189345
1726,0.43465886
1727,0.38841075
1728,0.27556843
1729,0.5825206
1730,0.7813022
1731,0.13893476
1732,0.5973544
1733,0.8197344
1734,0.5817644
1735,0.6114635
1736,0.5829799
1737,0.26777583
1738,0.37474164
1739,0.55273247
1740,0.8662946
1741,0.7411722
1742,0.99337375
1743,0.4771288
1744,0.5428697
1745,0.14266776
1746,0.8847493
1747,0.77919906
1748,0.52496237
1749,0.5254532
1750,0.55397034
1751,0.4389939
1752,0.3655388
1753,0.5290571
1754,0.7636745
1755,0.9320984
1756,0.27150866
1757,0.4969078
1758,0.7255816
1759,0.5668603
1760,0.34433725
1761,0.58352435
1762,0.526321
1763,0.8660317
1764,0.14010862
1765,0.67399895
1766,0.20159854
1767,0.7259696
1768,0.72323555
1769,0.48543453
1770,0.6034595
1771,0.40446806
1772,0.7906078
1773,0.9004814
1774,0.38139313
1775,0.47860926
1776,0.5686728
1777,0.3975245
1778,0.3870231
1779,0.70718235
1780,0.8000206
1781,0.63288176
1782,0.9123813
1783,0.8961667
1784,0.45282575
1785,0.40254498
1786,0.43860653
1787,0.6809209
1788,0.6102579
1789,0.7846533
1790,0.83711255
1791,0.7846022
1792,0.20480382
1793,0.8625819
1794,0.7471554
1795,0.3991765
1796,0.42526242
1797,0.43709522
1798,0.4242822
1799,0.31703225
1800,0.15201133
1801,0.77395844
1802,0.739387
1803,0.4551728
1804,0.6214526
1805,0.8518714
1806,0.29380998
1807,0.59708714
1808,0.5540368
1809,0.092479445
1810,0.3645353
1811,0.18845849
1812,0.347545
1813,0.8958774
1814,0.6618012
1815,0.16690065
1816,0.7398484
1817,0.50990605
1818,0.5627636
1819,0.77664816
1820,0.29663342
1821,0.63984174
1822,0.4618094
1823,0.59253377
1824,0.37647104
1825,0.7426035
1826,0.0674115
1827,0.33189067
1828,0.48863822
1829,0.91505754
1830,0.6230699
1831,0.3631032
1832,0.44647074
1833,0.90293723
1834,0.5953579
1835,0.58228636
1836,0.7417051
1837,0.29035577
1838,0.43610585
1839,0.35536328
1840,0.680843
1841,0.5727307
1842,0.47076678
1843,0.6610686
1844,0.3622181
1845,0.45562273
1846,0.18898782
1847,0.8405481
1848,0.29560137
1849,0.4358426
1850,0.50456166
1851,0.4311032
1852,0.43228522
1853,0.20341651
1854,0.40517083
1855,0.6431666
1856,0.8624925
1857,0.5178923
1858,0.3654059
1859,0.7306743
1860,0.63116324
1861,0.79940134
1862,0.43348974
1863,0.74169505
1864,0.4636188
1865,0.6735789
1866,0.45602244
1867,0.3266883
1868,0.44783154
1869,0.89723516
1870,0.6484371
1871,0.39055344
1872,0.40660036
1873,0.45944268
1874,0.4141322
1875,0.30704695
1876,0.41637236
1877,0.69305646
1878,0.50110126
1879,0.515256
1880,0.628469
1881,0.3151377
1882,0.79121023
1883,0.7185386
1884,0.14204353
1885,0.76062703
1886,0.4057491
1887,0.6147607
1888,0.93609715
1889,0.28424305
1890,0.6798183
1891,0.54095405
1892,0.45268184
1893,0.40849972
1894,0.5496831
1895,0.38324472
1896,0.64619917
1897,0.4815341
1898,0.7543804
1899,0.39926705
1900,0.8239029
1901,0.67114925
1902,0.71186495
1903,0.3872457
1904,0.32176656
1905,0.8773566
1906,0.6978014
1907,0.74405724
1908,0.8729122
1909,0.7852784
1910,0.46729895
1911,0.26222938
1912,0.39631477
1913,0.6354503
1914,0.74972165
1915,0.7260553
1916,0.34845278
1917,0.76528513
1918,0.46484426
1919,0.46125266
1920,0.626553
1921,0.92997825
1922,0.27558598
1923,0.64074135
1924,0.56176394
1925,0.91284424
1926,0.9417747
1927,0.79581493
1928,0.3715545
1929,0.40073526
1930,0.114589706
1931,0.78728074
1932,0.67799085
1933,0.3861747
1934,0.5524751
1935,0.6522913
1936,0.51411617
1937,0.47973323
1938,0.7244414
1939,0.5160421
1940,0.48834422
1941,0.83515775
1942,0.3663298
1943,0.617304
1944,0.28642413
1945,0.5719934
1946,0.51950663
1947,0.8042756
1948,0.87670845
1949,0.2726678
1950,0.81231266
1951,0.5495796
1952,0.90999466
1953,0.36427382
1954,0.6398026
1955,0.42731172
1956,0.26887542
1957,0.61532366
1958,0.18110348
1959,0.45411557
1960,0.44473293
1961,0.6639886
1962,0.74134743
1963,0.44389942
1964,0.69712067
1965,0.34303805
1966,0.7680615
1967,0.46636006
1968,0.10082223
1969,0.3303317
1970,0.48389995
1971,0.78967685
1972,0.5097333
1973,0.8136792
1974,0.3583359
1975,0.46920103
1976,0.79557705
1977,0.40761676
1978,0.87221086
1979,0.49094394
1980,0.21549842
1981,0.7467718
1982,0.3121748
1983,0.7105288
1984,0.5095433
1985,0.5966189
1986,0.55154455
1987,0.38284555
1988,0.72437906
1989,0.5149635
1990,0.12039765
1991,0.79615724
1992,0.57235456
1993,0.34062374
1994,0.5950128
1995,0.83674794
1996,0.8985112
1997,0.4232385
1998,0.82829547
1999,0.5700459
2000,0.35134917
2001,0.8898834
2002,0.62606514
2003,0.43002665
2004,0.9793537
2005,0.5704671
2006,0.34790787
2007,0.31513128
2008,0.42557657
2009,0.13748558
2010,0.6889688
2011,0.30197003
2012,0.91743135
2013,0.43274125
2014,0.7993968
2015,0.586463
2016,0.373337
2017,0.57342976
2018,0.79235697
2019,0.5791616
2020,0.4628671
2021,0.47073168
2022,0.25323802
2023,0.36853787
2024,0.49321997
2025,0.26387706
2026,0.7703353
2027,0.7358971
2028,0.7531335
2029,0.8071403
2030,0.8531598
2031,0.8207154
2032,0.12005737
2033,0.5232384
2034,0.45284835
2035,0.7381404
2036,0.5588071
2037,0.08817898
2038,0.2946448
2039,0.3816414
2040,0.90231776
2041,0.53415394
2042,0.3104698
2043,0.7593421
2044,0.57126325
2045,0.3940468
2046,0.3179468
2047,0.5694266
2048,0.30361593
2049,0.47816715
2050,0.67480356
2051,0.6350352
2052,0.18326382
2053,0.4410238
2054,0.6943056
2055,0.34223324
2056,0.6349361
2057,0.62285304
2058,0.20047863
2059,0.5091969
2060,0.55843806
2061,0.18744402
2062,0.21330905
2063,0.6586197
2064,0.35926288
2065,0.53797996
2066,0.38783583
2067,0.8064425
2068,0.653554
2069,0.58169776
2070,0.3589203
2071,0.2775274
2072,0.21439554
2073,0.38408163
2074,0.66740996
2075,0.7315435
2076,0.36159372
2077,0.8694672
2078,0.64452994
2079,0.72764206
2080,0.6611433
2081,0.29837915
2082,0.63481617
2083,0.116666265
2084,0.4573819
2085,0.3862112
2086,0.53940445
2087,0.3267584
2088,0.25686872
2089,0.40463936
2090,0.4857179
2091,0.42226073
2092,0.3322525
2093,0.27770326
2094,0.5683517
2095,0.6009486
2096,0.84908295
2097,0.7174113
2098,0.21180248
2099,0.57562065
2100,0.56047046
2101,0.50313306
2102,0.80115587
2103,0.8824729
2104,0.29914868
2105,0.5681823
2106,0.59932727
2107,0.59266615
2108,0.7293968
2109,0.15239857
2110,0.81182325
2111,0.6372188
2112,0.6840527
2113,0.37389752
2114,0.22314349
2115,0.69682556
2116,0.18332057
2117,0.6586054
2118,0.99155855
2119,0.9073925
2120,0.1855799
2121,0.53706086
2122,0.41210252
2123,0.596895
2124,0.61567944
2125,0.18838343
2126,0.26489702
2127,0.2797236
2128,0.80485797
2129,0.8019903
2130,0.9046644
2131,0.64226145
2132,0.6064774
2133,0.4001311
2134,0.35363632
2135,0.63844264
2136,0.429465
2137,0.24354044
2138,0.69269407
2139,0.7309656
2140,0.35093743
2141,0.43619978
2142,0.67600036
2143,0.2814779
2144,0.25817183
2145,0.39182448
2146,0.69204175
2147,0.26265982
2148,0.7262696
2149,0.7898385
2150,0.5666852
2151,0.47518998
2152,0.48729908
2153,0.5748552
2154,0.3755901
2155,0.35934386
2156,0.35402083
2157,0.5486464
2158,0.756965
2159,0.8345796
2160,0.84180564
2161,0.4498861
2162,0.20693998
2163,0.60707384
2164,0.42464367
2165,0.39245886
2166,0.6708517
2167,0.30790126
2168,0.31314167
2169,0.28778931
2170,0.40233192
2171,0.26594627
2172,0.70416534
2173,0.55157524
2174,0.5301014
2175,0.26813436
2176,0.33233288
2177,0.30288905
2178,0.31745404
2179,0.10845121
2180,0.59604067
2181,0.55230236
2182,0.90901035
2183,0.96284676
2184,0.7225849
2185,0.7116109
2186,0.4629789
2187,0.52887
2188,0.6322314
2189,0.56766874
2190,0.524023
2191,0.36962914
2192,0.7895843
2193,0.24900569
2194,0.14379354
2195,0.7079865
2196,0.20245062
2197,0.3915007
2198,0.32740682
2199,0.5289898
2200,0.7872626
2201,0.67414856
2202,0.72948587
2203,0.8701522
2204,0.6431279
2205,0.25244507
2206,0.14618325
2207,0.75444907
2208,0.5233955
2209,0.33402127
2210,0.91282505
2211,0.48128396
2212,0.5406001
2213,0.8854813
2214,0.44612214
2215,0.48391584
2216,0.6287668
2217,0.38395616
2218,0.09241854
2219,0.3568036
2220,0.37224865
2221,0.875367
2222,0.6948628
2223,0.86724424
2224,0.70412153
2225,0.60554403
2226,0.23713264
2227,0.5603423
2228,0.47042438
2229,0.36235416
2230,0.5315493
2231,0.62277234
2232,0.7467392
2233,0.584971
2234,0.40548807
2235,0.46032286
2236,0.89554715
2237,0.6864518
2238,0.781722
2239,0.3160939
2240,0.8249009
2241,0.5550009
2242,0.5136607
2243,0.78830105
2244,0.56192034
2245,0.9817044
2246,0.7888779
2247,0.51912916
2248,0.4672851
2249,0.8427567
2250,0.79326147
2251,0.76537657
2252,0.584837
2253,0.70481294
2254,0.78227776
2255,0.7816551
2256,0.627495
2257,0.13670318
2258,0.5180114
2259,0.46464714
2260,0.23962459
2261,0.80973786
2262,0.92806846
2263,0.62119216
2264,0.40490764
2265,0.6280589
2266,0.40452722
2267,0.8553777
2268,0.2617673
2269,0.19329676
2270,0.242783
2271,0.7221229
2272,0.94632834
2273,0.49609348
2274,0.63520885
2275,0.50918365
2276,0.32926318
2277,0.48559952
2278,0.5831872
2279,0.7970152
2280,0.34761393
2281,0.568635
2282,0.8618329
2283,0.55553067
2284,0.5406794
2285,0.19898042
2286,0.4267915
2287,0.5892709
2288,0.6154015
2289,0.5824382
2290,0.5157956
2291,0.38926032
2292,0.29079315
2293,0.6746403
2294,0.6677943
2295,0.35900572
2296,0.5035322
2297,0.33942002
2298,0.4565109
2299,0.26006132
2300,0.86022186
2301,0.32906398
2302,0.28381547
2303,0.40924227
2304,0.90926343
2305,0.34342825
2306,0.8816932
2307,0.7707654
2308,0.24429935
2309,0.84662396
2310,0.44641653
2311,0.35669717
2312,0.6893942
2313,0.29833037
2314,0.97062093
2315,0.8359057
2316,0.787997
2317,0.73098004
2318,0.7984487
2319,0.87419677
2320,0.45758113
2321,0.64525366
2322,0.35504758
2323,0.7834996
2324,0.40474644
2325,0.79283994
2326,0.7149767
2327,0.42074686
2328,0.40917373
2329,0.5975035
2330,0.31290647
2331,0.7013566
2332,0.73879516
2333,0.61302346
2334,0.74790365
2335,0.1318236
2336,0.46016547
2337,0.4190165
2338,0.50865316
2339,0.79781955
2340,0.8511736
2341,0.50679797
2342,0.45310217
2343,0.4848056
2344,0.51988107
2345,0.421827
2346,0.4890304
2347,0.88175327
2348,0.42372632
2349,0.8801653
2350,0.46298435
2351,0.17443284
2352,0.65424407
2353,0.6480077
2354,0.6904917
2355,0.29136223
2356,0.7554353
2357,0.4614186
2358,0.6594042
2359,0.69690037
2360,0.8672649
2361,0.7995277
2362,0.7425424
2363,0.3625574
2364,0.63228756
2365,0.75429845
2366,0.8876054
2367,0.68275315
2368,0.77205354
2369,0.23773848
2370,0.7026713
2371,0.44712326
2372,0.1772891
2373,0.83535045
2374,0.6935428
2375,0.38677657
2376,0.93562263
2377,0.29573658
2378,0.71494704
2379,0.50919735
2380,0.79542804
2381,0.5005357
2382,0.23336788
2383,0.28724003
2384,0.5792717
2385,0.23697744
2386,0.62518436
2387,0.62645745
2388,0.38661033
2389,0.22278689
2390,0.35570422
2391,0.75928366
2392,0.47090775
2393,0.7205752
2394,0.5483673
2395,0.56532234
2396,0.5299125
2397,0.64496887
2398,0.76328146
2399,0.38587853
2400,0.8157986
2401,0.2927205
2402,0.44545212
2403,0.32760298
2404,0.9017315
2405,0.50002664
2406,0.93183
2407,0.22982219
2408,0.44880027
2409,0.20145163
2410,0.56818426
2411,0.4661103
2412,0.7429314
2413,0.9360208
2414,0.63652533
2415,0.34807742
2416,0.2958266
2417,0.49972224
2418,0.60576457
2419,0.23647515
2420,0.4527841
2421,0.14530346
2422,0.47199827
2423,0.4772667
2424,0.4228103
2425,0.7047636
2426,0.63593
2427,0.25689322
2428,0.6503821
2429,0.91943353
2430,0.34120932
2431,0.38475236
2432,0.13272105
2433,0.758371
2434,0.57926667
2435,0.71144986
2436,0.5958643
2437,0.9327613
2438,0.9384016
2439,0.54701537
2440,0.72239447
2441,0.48439926
2442,0.97280246
2443,0.19875284
2444,0.8223017
2445,0.80965525
2446,0.124920994
2447,0.55637145
2448,0.4088169
2449,0.6260599
2450,0.23748916
2451,0.43481094
2452,0.79942816
2453,0.48597735
2454,0.27793536
2455,0.8549466
2456,0.51904786
2457,0.4226382
2458,0.7377296
2459,0.73265195
2460,0.7004186
2461,0.79827577
2462,0.8784646
2463,0.46939343
2464,0.35923022
2465,0.61631626
2466,0.9071538
2467,0.347686
2468,0.7008588
2469,0.41286266
2470,0.7596063
2471,0.64846975
2472,0.5477403
2473,0.41204157
2474,0.53881913
2475,0.6620432
2476,0.45971194
2477,0.70336396
2478,0.58291996
2479,0.8829558
2480,0.4004028
2481,0.4723087
2482,0.28775123
2483,0.4609332
2484,0.8350481
2485,0.34010434
2486,0.62729967
2487,0.6518908
2488,0.9423896
2489,0.25001478
2490,0.42303663
2491,0.83437794
2492,0.11779979
2493,0.6436967
2494,0.7422328
2495,0.7020331
2496,0.9435871
2497,0.43451482
2498,0.58359945
2499,0.57265687
2500,0.1418946
2501,0.4745151
2502,0.32470146
2503,0.26106632
2504,0.8172572
2505,0.21116662
2506,0.6880165
2507,0.52310574
2508,0.49821854
2509,0.47529057
2510,0.4137028
2511,0.4521498
2512,0.82477134
2513,0.78800076
2514,0.7947452
2515,0.65298676
2516,0.7906775
2517,0.56800836
2518,0.9479737
2519,0.89998484
2520,0.8551424
2521,0.28605068
2522,0.54916567
2523,0.39771977
2524,0.91343504
2525,0.8589474
2526,0.76157564
2527,0.76396334
2528,0.32757786
2529,0.6180622
2530,0.24674049
2531,0.8781458
2532,0.15165262
2533,0.66418374
2534,0.61928344
2535,0.8632477
2536,0.4590688
2537,0.32299164
2538,0.48075238
2539,0.5834085
2540,0.5436471
2541,0.79590887
2542,0.6998989
2543,0.8219582
2544,0.35506487
2545,0.5193049
2546,0.5572604
2547,0.25855443
2548,0.5149898
2549,0.78318894
2550,0.8419435
2551,0.23389915
2552,0.36566183
2553,0.9155923
2554,0.59743243
2555,0.80830467
2556,0.8153828
2557,0.61018133
2558,0.4101356
2559,0.4714132
2560,0.72332567
2561,0.5347411
2562,0.25626618
2563,0.5791779
2564,0.6984064
2565,0.7759052
2566,0.7703568
2567,0.98324007
2568,0.40709445
2569,0.5683859
2570,0.62822473
2571,0.59315264
2572,0.499435
2573,0.71090984
2574,0.93296164
2575,0.9187004
2576,0.36016202
2577,0.5401103
2578,0.24632083
2579,0.5279727
2580,0.51179945
2581,0.17807782
2582,0.7535757
2583,0.21913178
2584,0.56366163
2585,0.46764296
2586,0.27954116
2587,0.940559
2588,0.22638458
2589,0.6880032
2590,0.7237988
2591,0.36709845
2592,0.8259888
2593,0.8724645
2594,0.36212772
2595,0.6364961
2596,0.5370244
2597,0.86791736
2598,0.44104397
2599,0.6105886
2600,0.28812873
2601,0.5824424
2602,0.78460217
2603,0.21088476
2604,0.48452607
2605,0.47085008
2606,0.9441138
2607,0.2732694
2608,0.36059856
2609,0.79231054
2610,0.53794676
2611,0.5485943
2612,0.5800663
2613,0.36511984
2614,0.43208286
2615,0.45265305
2616,0.19197205
2617,0.8686828
2618,0.7776149
2619,0.33696893
2620,0.50125456
2621,0.72592884
2622,0.752806
2623,0.16081002
2624,0.6854528
2625,0.5254599
2626,0.35733095
2627,0.3714461
2628,0.3040834
2629,0.37009028
2630,0.8118792
2631,0.17269948
2632,0.5126888
2633,0.64285785
2634,0.61596453
2635,0.6958677
2636,0.8319638
2637,0.19654816
2638,0.35194403
2639,0.9285522
2640,0.57832295
2641,0.45964924
2642,0.7731005
2643,0.5865337
2644,0.40731335
2645,0.7637266
2646,0.4529768
2647,0.6584443
2648,0.84227204
2649,0.51799285
2650,0.5221476
2651,0.84372044
2652,0.48331302
2653,0.36655307
2654,0.36352655
2655,0.9592529
2656,0.38675198
2657,0.67815626
2658,0.79788965
2659,0.8000579
2660,0.5397641
2661,0.28475118
2662,0.55344206
2663,0.50524616
2664,0.37064895
2665,0.9555435
2666,0.28507596
2667,0.9364697
2668,0.38112915
2669,0.43790376
2670,0.20521952
2671,0.6108084
2672,0.26172394
2673,0.31331444
2674,0.73536086
2675,0.48151082
2676,0.40471247
2677,0.8211168
2678,0.47449106
2679,0.7513922
2680,0.5020638
2681,0.4312791
2682,0.60283476
2683,0.60503453
2684,0.09958092
2685,0.11580458
2686,0.5421904
2687,0.29104945
2688,0.12111171
2689,0.30184633
2690,0.6080021
2691,0.74333227
2692,0.60781676
2693,0.46224475
2694,0.60392624
2695,0.8060595
2696,0.65498817
2697,0.6414221
2698,0.9519688
2699,0.6765747
2700,0.51697433
2701,0.6350437
2702,0.59081715
2703,0.50915605
2704,0.43954673
2705,0.62318724
2706,0.86123663
2707,0.42767814
2708,0.6809409
2709,0.983033
2710,0.5459657
2711,0.43238515
2712,0.9027569
2713,0.38268626
2714,0.551425
2715,0.7067677
2716,0.93768895
2717,0.624844
2718,0.86140805
2719,0.29704174
2720,0.61126375
2721,0.56909615
2722,0.6530234
2723,0.30548576
2724,0.78900975
2725,0.6071813
2726,0.48051912
2727,0.82281566
2728,0.7513863
2729,0.83673835
2730,0.6004901
2731,0.32524365
2732,0.30453172
2733,0.61285293
2734,0.39520967
2735,0.3947309
2736,0.4218103
2737,0.39328402
2738,0.40466672
2739,0.3306981
2740,0.47502822
2741,0.9129889
2742,0.760731
2743,0.5210784
2744,0.4921308
2745,0.47178012
2746,0.37827608
2747,0.6053778
2748,0.33959717
2749,0.2523664
2750,0.7179814
2751,0.6554086
2752,0.40120974
2753,0.29031095
2754,0.500493
2755,0.57211816
2756,0.39992276
2757,0.39256752
2758,0.51498485
2759,0.68152297
2760,0.4278861
2761,0.33525476
2762,0.53513294
2763,0.33878574
2764,0.5456448
2765,0.4014712
2766,0.43962526
2767,0.6350784
2768,0.3423335
2769,0.2484761
2770,0.84497315
2771,0.4322396
2772,0.78430605
2773,0.776503
2774,0.9426673
2775,0.78085583
2776,0.855605
2777,0.38809043
2778,0.3136157
2779,0.5194319
2780,0.38082585
2781,0.70775074
2782,0.9867754
2783,0.4293805
2784,0.49145237
2785,0.46311596
2786,0.5430295
2787,0.61521125
2788,0.23045297
2789,0.80849457
2790,0.7547315
2791,0.35052967
2792,0.1459615
2793,0.5342357
2794,0.81744283
2795,0.24249116
2796,0.54327846
2797,0.43136173
2798,0.51277256
2799,0.5384502
2800,0.8110889
2801,0.3452825
2802,0.38660592
2803,0.3006252
2804,0.4194499
2805,0.31007683
2806,0.48501
2807,0.37147513
2808,0.55091524
2809,0.4110027
2810,0.8051396
2811,0.52562445
2812,0.65013766
2813,0.3886745
2814,0.7959539
2815,0.26431385
2816,0.8519543
2817,0.24349403
2818,0.36653703
2819,0.48746046
2820,0.5605591
2821,0.42024112
2822,0.9514259
2823,0.82332134
2824,0.18072234
2825,0.37797692
2826,0.55311877
2827,0.37638998
2828,0.75855625
2829,0.6077182
2830,0.536703
2831,0.86913645
2832,0.4855414
2833,0.7118883
2834,0.78548414
2835,0.19813716
2836,0.43671843
2837,0.35632297
2838,0.49720404
2839,0.56984264
2840,0.2794768
2841,0.22004165
2842,0.4289362
2843,0.4673904
2844,0.6230896
2845,0.44261566
2846,0.5030982
2847,0.7167595
2848,0.44672564
2849,0.48411292
2850,0.45063633
2851,0.5474231
2852,0.7416098
2853,0.318839
2854,0.185096
2855,0.7195755
2856,0.39297858
2857,0.85449195
2858,0.43366843
2859,0.37629148
2860,0.08293402
2861,0.33796287
2862,0.77296996
2863,0.44057027
2864,0.5295681
2865,0.5110805
2866,0.44727796
2867,0.8004761
2868,0.17819907
2869,0.25059938
2870,0.76813215
2871,0.57810307
2872,0.8672517
2873,0.88738096
2874,0.3560438
2875,0.5008492
2876,0.7931693
2877,0.6281269
2878,0.6904974
2879,0.75932986
2880,0.83182013
2881,0.26115364
2882,0.5343674
2883,0.67895603
2884,0.38566047
2885,0.61814404
2886,0.7758737
2887,0.72632235
2888,0.3571974
2889,0.94985616
2890,0.71730006
2891,0.3615882
2892,0.3830872
2893,0.82314277
2894,0.7251114
2895,0.048332255
2896,0.32767236
2897,0.7146935
2898,0.48728943
2899,0.20331256
2900,0.6492062
2901,0.46129602
2902,0.27007812
2903,0.72155964
2904,0.82365894
2905,0.83261317
2906,0.7387133
2907,0.49404964
2908,0.5479484
2909,0.8905718
2910,0.9426085
2911,0.4307536
2912,0.7136928
2913,0.76512384
2914,0.4366791
2915,0.76481575
2916,0.32107732
2917,0.7679689
2918,0.72095186
2919,0.49795783
2920,0.55172175
2921,0.30224386
2922,0.646476
2923,0.6824459
2924,0.6067827
2925,0.46899575
2926,0.708315
2927,0.92200816
2928,0.7812338
2929,0.32348302
2930,0.6412169
2931,0.19737723
2932,0.389812
2933,0.5002889
2934,0.666631
2935,0.8843701
2936,0.12693919
2937,0.47738647
2938,0.62952715
2939,0.4011836
2940,0.58052796
2941,0.7970019
2942,0.21319102
2943,0.49064398
2944,0.25344858
2945,0.4500491
2946,0.537918
2947,0.5678595
2948,0.222364
2949,0.16853678
2950,0.16310476
2951,0.57860196
2952,0.27024737
2953,0.7313263
2954,0.40889052
2955,0.6811621
2956,0.49578047
2957,0.26008317
2958,0.48491913
2959,0.40481102
2960,0.62398684
2961,0.4020135
2962,0.17836273
2963,0.7792771
2964,0.8600261
2965,0.9614021
2966,0.71633965
2967,0.15397741
2968,0.39359668
2969,0.9402342
2970,0.69977856
2971,0.45779032
2972,0.27625498
2973,0.5803442
2974,0.3822627
2975,0.5178885
2976,0.8733812
2977,0.14736079
2978,0.70073897
2979,0.7186532
2980,0.6282343
2981,0.47064692
2982,0.75000197
2983,0.5707279
2984,0.26963463
2985,0.65698117
2986,0.6228753
2987,0.7038307
2988,0.5421606
2989,0.58534265
2990,0.8298889
2991,0.7984677
2992,0.9824536
2993,0.32231238
2994,0.77181244
2995,0.68378663
2996,0.68774796
2997,0.45915774
2998,0.77563584
2999,0.31501162
3000,0.82924974
3001,0.8118019
3002,0.29006976
3003,0.46493995
3004,0.5140423
3005,0.2906978
3006,0.43992808
3007,0.3331181
3008,0.47201097
3009,0.8531946
3010,0.3587228
3011,0.38665962
3012,0.74083924
3013,0.45005676
3014,0.38187927
3015,0.4812519
3016,0.5889678
3017,0.14430821
3018,0.7513148
3019,0.7334884
3020,0.3387701
3021,0.6534403
3022,0.3906683
3023,0.7870711
3024,0.30179256
3025,0.4875154
3026,0.9668671
3027,0.41419792
3028,0.540083
3029,0.31472602
3030,0.43189737
3031,0.06700403
3032,0.86174136
3033,0.54113644
3034,0.47872785
3035,0.388712
3036,0.34568602
3037,0.7479604
3038,0.35011703
3039,0.39118758
3040,0.5648922
3041,0.94475776
3042,0.74722254
3043,0.6142414
3044,0.816869
3045,0.85716707
3046,0.23561162
3047,0.64788723
3048,0.6520341
3049,0.67288905
3050,0.058962025
3051,0.35643888
3052,0.6338961
3053,0.75788665
3054,0.5593396
3055,0.6013574
3056,0.3991986
3057,0.39550215
3058,0.35377774
3059,0.34471747
3060,0.24774125
3061,0.50687903
3062,0.928903
3063,0.33699578
3064,0.6225438
3065,0.2694522
3066,0.37624252
3067,0.50038755
3068,0.2084176
3069,0.44696516
3070,0.53730714
3071,0.5120096
3072,0.5459668
3073,0.5138914
3074,0.45951492
3075,0.81966037
3076,0.5562609
3077,0.55997956
3078,0.47873458
3079,0.16102894
3080,0.4256336
3081,0.4910108
3082,0.79675084
3083,0.83449966
3084,0.7327868
3085,0.5530521
3086,0.5360291
3087,0.2966359
3088,0.531353
3089,0.5123521
3090,0.890027
3091,0.432156
3092,0.6837
3093,0.4252413
3094,0.81951165
3095,0.5862466
3096,0.6437277
3097,0.35393173
3098,0.6508442
3099,0.7305401
3100,0.40459087
3101,0.40700454
3102,0.65667135
3103,0.14511842
3104,0.39726657
3105,0.6788706
3106,0.4061865
3107,0.6572162
3108,0.5413903
3109,0.5907271
3110,0.3457236
3111,0.060726535
3112,0.5405322
3113,0.55108374
3114,0.5803924
3115,0.42849925
3116,0.94756496
3117,0.67068094
3118,0.58917654
3119,0.41509178
3120,0.75358546
3121,0.48722705
3122,0.03710554
3123,0.6248744
3124,0.6318014
3125,0.15647516
3126,0.58052915
3127,0.27319402
3128,0.20001501
3129,0.58746433
3130,0.7110636
3131,0.5656649
3132,0.04684902
3133,0.87503326
3134,0.79478997
3135,0.70218587
3136,0.4069155
3137,0.6221802
3138,0.37666124
3139,0.8522389
3140,0.76067907
3141,0.20173195
3142,0.5299674
3143,0.30243054
3144,0.6615895
3145,0.26043972
3146,0.24790679
3147,0.3453904
3148,0.78620785
3149,0.110038236
3150,0.35211837
3151,0.89689916
3152,0.34986752
3153,0.5551773
3154,0.6863521
3155,0.50785196
3156,0.28169847
3157,0.24139664
3158,0.5905303
3159,0.12042892
3160,0.335512
3161,0.1800486
3162,0.71367675
3163,0.65268457
3164,0.57820505
3165,0.27139863
3166,0.39049193
3167,0.3479056
3168,0.5082319
3169,0.74940985
3170,0.7682798
3171,0.4789165
3172,0.1071226
3173,0.84312505
3174,0.26231062
3175,0.24968554
3176,0.36877057
3177,0.836362
3178,0.44094664
3179,0.922598
3180,0.45196298
3181,0.31268415
3182,0.14931324
3183,0.90225065
3184,0.08958179
3185,0.14910935
3186,0.07061138
3187,0.7068476
3188,0.8164588
3189,0.5788181
3190,0.7535981
3191,0.604916
3192,0.6545484
3193,0.69625926
3194,0.73945224
3195,0.89197177
3196,0.6239036
3197,0.5503336
3198,0.7824424
3199,0.27232885
3200,0.07336827
3201,0.45275027
3202,0.53766036
3203,0.61956125
3204,0.65764564
3205,0.688392
3206,0.6392583
3207,0.9438805
3208,0.52157605
3209,0.52465445
3210,0.39312285
3211,0.78212553
3212,0.39809495
3213,0.5063084
3214,0.35916194
3215,0.32650402
3216,0.4212192
3217,0.3843295
3218,0.80960906
3219,0.62445796
3220,0.4520043
3221,0.3258553
3222,0.95688426
3223,0.337226
3224,0.8256774
3225,0.484495
3226,0.46737573
3227,0.54204863
3228,0.878914
3229,0.82617617
3230,0.66018283
3231,0.7684342
3232,0.40943563
3233,0.90351105
3234,0.88584965
3235,0.7236818
